Block SCALES
1 10000	# UV scale [GeV]
2 2 2 2 -1.147279E-10	# quqd1(2,2,2,2)
2 2 2 3 -5.266287E-11	# quqd1(2,2,2,3)
2 2 3 1 -5.470729E-12	# quqd1(2,2,3,1)
2 2 3 2 -3.350161E-11	# quqd1(2,2,3,2)
2 2 3 3 1.808515E-8	# quqd1(2,2,3,3)
2 3 1 1 -1.090203E-9	# quqd1(2,3,1,1)
2 3 1 2 -1.825282E-9	# quqd1(2,3,1,2)
2 3 1 3 -1.344230E-7	# quqd1(2,3,1,3)
2 3 2 1 1.430677E-12	# quqd1(2,3,2,1)
2 3 2 2 5.868193E-10	# quqd1(2,3,2,2)
2 3 2 3 3.262886E-10	# quqd1(2,3,2,3)
2 3 3 1 -3.968655E-10	# quqd1(2,3,3,1)
2 3 3 2 -6.451320E-8	# quqd1(2,3,3,2)
2 3 3 3 -9.948132E-8	# quqd1(2,3,3,3)
3 1 1 1 -8.404947E-15	# quqd1(3,1,1,1)
3 1 1 2 -9.658542E-15	# quqd1(3,1,1,2)
3 1 1 3 -4.527362E-11	# quqd1(3,1,1,3)
3 1 2 1 -2.462917E-14	# quqd1(3,1,2,1)
3 1 2 2 -3.688077E-14	# quqd1(3,1,2,2)
3 1 2 3 -1.091965E-11	# quqd1(3,1,2,3)
3 1 3 1 2.792999E-13	# quqd1(3,1,3,1)
3 1 3 2 3.785856E-13	# quqd1(3,1,3,2)
3 1 3 3 3.885391E-13	# quqd1(3,1,3,3)
3 2 1 1 3.275077E-13	# quqd1(3,2,1,1)
3 2 1 2 -8.419542E-13	# quqd1(3,2,1,2)
3 2 1 3 6.270108E-9	# quqd1(3,2,1,3)
3 2 2 1 2.679081E-12	# quqd1(3,2,2,1)
3 2 2 2 2.155852E-11	# quqd1(3,2,2,2)
3 2 2 3 -2.163920E-8	# quqd1(3,2,2,3)
3 2 3 1 -3.727348E-11	# quqd1(3,2,3,1)
3 2 3 2 -5.083212E-11	# quqd1(3,2,3,2)
3 2 3 3 -4.005453E-10	# quqd1(3,2,3,3)
3 3 1 1 2.351804E-8	# quqd1(3,3,1,1)
3 3 1 2 2.615309E-8	# quqd1(3,3,1,2)
3 3 1 3 -4.209929E-10	# quqd1(3,3,1,3)
3 3 2 1 -9.129443E-12	# quqd1(3,3,2,1)
3 3 2 2 5.285574E-8	# quqd1(3,3,2,2)
3 3 2 3 1.367249E-7	# quqd1(3,3,2,3)
3 3 3 1 5.357826E-9	# quqd1(3,3,3,1)
3 3 3 2 1.118474E-8	# quqd1(3,3,3,2)
3 3 3 3 -9.890093E-7	# quqd1(3,3,3,3)
Block WCQUQD8
1 1 1 1 -4.949510E-15	# quqd8(1,1,1,1)
1 1 1 2 7.671848E-14	# quqd8(1,1,1,2)
1 1 1 3 -7.948305E-10	# quqd8(1,1,1,3)
1 1 2 1 2.553649E-15	# quqd8(1,1,2,1)
1 1 2 2 -1.654488E-15	# quqd8(1,1,2,2)
1 1 2 3 -1.366995E-10	# quqd8(1,1,2,3)
1 1 3 1 -8.663924E-13	# quqd8(1,1,3,1)
1 1 3 2 -3.478619E-14	# quqd8(1,1,3,2)
1 1 3 3 3.812752E-11	# quqd8(1,1,3,3)
1 2 1 1 -1.945661E-11	# quqd8(1,2,1,1)
1 2 1 2 -1.138019E-11	# quqd8(1,2,1,2)
1 2 1 3 1.070647E-7	# quqd8(1,2,1,3)
1 2 2 1 -2.017495E-12	# quqd8(1,2,2,1)
1 2 2 2 -6.987309E-11	# quqd8(1,2,2,2)
1 2 2 3 -3.425655E-7	# quqd8(1,2,2,3)
1 2 3 1 1.157022E-10	# quqd8(1,2,3,1)
1 2 3 2 -2.610630E-11	# quqd8(1,2,3,2)
1 2 3 3 9.188692E-9	# quqd8(1,2,3,3)
1 3 1 1 -6.924419E-8	# quqd8(1,3,1,1)
1 3 1 2 -3.271610E-9	# quqd8(1,3,1,2)
1 3 1 3 7.020914E-6	# quqd8(1,3,1,3)
1 3 2 1 2.405828E-11	# quqd8(1,3,2,1)
1 3 2 2 -3.740187E-7	# quqd8(1,3,2,2)
1 3 2 3 -0.000017	# quqd8(1,3,2,3)
1 3 3 1 8.848920E-10	# quqd8(1,3,3,1)
1 3 3 2 -9.627414E-8	# quqd8(1,3,3,2)
1 3 3 3 0.000401	# quqd8(1,3,3,3)
2 1 1 1 0.000000	# quqd8(2,1,1,1)
2 1 1 2 -1.438064E-14	# quqd8(2,1,1,2)
2 1 1 3 -4.716769E-11	# quqd8(2,1,1,3)
2 1 2 1 0.000000	# quqd8(2,1,2,1)
2 1 2 2 6.533755E-14	# quqd8(2,1,2,2)
2 1 2 3 -6.497783E-14	# quqd8(2,1,2,3)
2 1 3 1 -5.221051E-14	# quqd8(2,1,3,1)
2 1 3 2 -1.305616E-11	# quqd8(2,1,3,2)
2 1 3 3 -1.964375E-10	# quqd8(2,1,3,3)
2 2 1 1 -2.653401E-13	# quqd8(2,2,1,1)
2 2 1 2 -2.871279E-10	# quqd8(2,2,1,2)
2 2 1 3 -1.220394E-7	# quqd8(2,2,1,3)
2 2 2 1 2.555855E-13	# quqd8(2,2,2,1)
2 2 2 2 -6.405948E-12	# quqd8(2,2,2,2)
2 2 2 3 2.509899E-11	# quqd8(2,2,2,3)
2 2 3 1 -1.268182E-10	# quqd8(2,2,3,1)
2 2 3 2 1.741353E-9	# quqd8(2,2,3,2)
2 2 3 3 2.573394E-8	# quqd8(2,2,3,3)
2 3 1 1 -9.057977E-11	# quqd8(2,3,1,1)
2 3 1 2 -1.029072E-6	# quqd8(2,3,1,2)
2 3 1 3 -0.000019	# quqd8(2,3,1,3)
2 3 2 1 -2.479385E-11	# quqd8(2,3,2,1)
2 3 2 2 2.614549E-10	# quqd8(2,3,2,2)
2 3 2 3 -3.356007E-10	# quqd8(2,3,2,3)
2 3 3 1 -3.438694E-9	# quqd8(2,3,3,1)
2 3 3 2 -9.623332E-9	# quqd8(2,3,3,2)
2 3 3 3 -1.145211E-7	# quqd8(2,3,3,3)
3 1 1 1 -8.731308E-13	# quqd8(3,1,1,1)
3 1 1 2 -2.566481E-14	# quqd8(3,1,1,2)
3 1 1 3 1.580477E-11	# quqd8(3,1,1,3)
3 1 2 1 -1.504155E-13	# quqd8(3,1,2,1)
3 1 2 2 -4.561674E-12	# quqd8(3,1,2,2)
3 1 2 3 -5.185439E-11	# quqd8(3,1,2,3)
3 1 3 1 5.270841E-14	# quqd8(3,1,3,1)
3 1 3 2 -5.808059E-12	# quqd8(3,1,3,2)
3 1 3 3 5.299930E-9	# quqd8(3,1,3,3)
3 2 1 1 1.175731E-10	# quqd8(3,2,1,1)
3 2 1 2 -1.110907E-10	# quqd8(3,2,1,2)
3 2 1 3 1.002796E-7	# quqd8(3,2,1,3)
3 2 2 1 -3.745468E-10	# quqd8(3,2,2,1)
3 2 2 2 6.004252E-10	# quqd8(3,2,2,2)
3 2 2 3 6.646320E-9	# quqd8(3,2,2,3)
3 2 3 1 -2.884107E-11	# quqd8(3,2,3,1)
3 2 3 2 7.579632E-10	# quqd8(3,2,3,2)
3 2 3 3 -7.059750E-7	# quqd8(3,2,3,3)
3 3 1 1 5.824116E-9	# quqd8(3,3,1,1)
3 3 1 2 -3.522695E-7	# quqd8(3,3,1,2)
3 3 1 3 0.000409	# quqd8(3,3,1,3)
3 3 2 1 -1.398943E-8	# quqd8(3,3,2,1)
3 3 2 2 -4.548361E-9	# quqd8(3,3,2,2)
3 3 2 3 -1.836037E-8	# quqd8(3,3,2,3)
3 3 3 1 4.338560E-7	# quqd8(3,3,3,1)
3 3 3 2 -4.051524E-9	# quqd8(3,3,3,2)
3 3 3 3 2.987741E-6	# quqd8(3,3,3,3)
Block IMWCQUQD8
1 1 1 1 -2.227292E-14	# quqd8(1,1,1,1)
1 1 1 2 1.251106E-13	# quqd8(1,1,1,2)
1 1 1 3 3.512476E-13	# quqd8(1,1,1,3)
1 1 2 1 -1.075169E-14	# quqd8(1,1,2,1)
1 1 2 2 4.936985E-14	# quqd8(1,1,2,2)
1 1 2 3 -1.779342E-13	# quqd8(1,1,2,3)
1 1 3 1 1.918700E-14	# quqd8(1,1,3,1)
1 1 3 2 2.222670E-14	# quqd8(1,1,3,2)
1 1 3 3 1.974556E-11	# quqd8(1,1,3,3)
1 2 1 1 3.004020E-12	# quqd8(1,2,1,1)
1 2 1 2 -1.626495E-11	# quqd8(1,2,1,2)
1 2 1 3 4.177417E-10	# quqd8(1,2,1,3)
1 2 2 1 -2.624079E-11	# quqd8(1,2,2,1)
1 2 2 2 4.918428E-11	# quqd8(1,2,2,2)
1 2 2 3 8.206105E-11	# quqd8(1,2,2,3)
1 2 3 1 -7.364087E-12	# quqd8(1,2,3,1)
1 2 3 2 -6.025768E-12	# quqd8(1,2,3,2)
1 2 3 3 -2.369999E-9	# quqd8(1,2,3,3)
1 3 1 1 9.758938E-10	# quqd8(1,3,1,1)
1 3 1 2 1.227879E-9	# quqd8(1,3,1,2)
1 3 1 3 2.857173E-6	# quqd8(1,3,1,3)
1 3 2 1 3.062956E-9	# quqd8(1,3,2,1)
1 3 2 2 3.714873E-9	# quqd8(1,3,2,2)
1 3 2 3 3.198817E-7	# quqd8(1,3,2,3)
1 3 3 1 -5.956481E-8	# quqd8(1,3,3,1)
1 3 3 2 -6.439204E-8	# quqd8(1,3,3,2)
1 3 3 3 -5.478269E-8	# quqd8(1,3,3,3)
2 1 1 1 6.071316E-15	# quqd8(2,1,1,1)
2 1 1 2 -2.501019E-12	# quqd8(2,1,1,2)
2 1 1 3 -6.810290E-13	# quqd8(2,1,1,3)
2 1 2 1 0.000000	# quqd8(2,1,2,1)
2 1 2 2 -5.601223E-13	# quqd8(2,1,2,2)
2 1 2 3 -5.858980E-15	# quqd8(2,1,2,3)
2 1 3 1 4.516251E-14	# quqd8(2,1,3,1)
2 1 3 2 6.615449E-14	# quqd8(2,1,3,2)
2 1 3 3 4.190029E-12	# quqd8(2,1,3,3)
2 2 1 1 1.647665E-11	# quqd8(2,2,1,1)
2 2 1 2 3.481343E-10	# quqd8(2,2,1,2)
2 2 1 3 1.129776E-10	# quqd8(2,2,1,3)
2 2 2 1 -7.585595E-14	# quqd8(2,2,2,1)
2 2 2 2 -1.395572E-9	# quqd8(2,2,2,2)
2 2 2 3 -2.066446E-11	# quqd8(2,2,2,3)
2 2 3 1 -2.353562E-12	# quqd8(2,2,3,1)
2 2 3 2 -6.496016E-11	# quqd8(2,2,3,2)
2 2 3 3 8.227928E-10	# quqd8(2,2,3,3)
2 3 1 1 3.842554E-9	# quqd8(2,3,1,1)
2 3 1 2 4.286929E-9	# quqd8(2,3,1,2)
2 3 1 3 3.512609E-7	# quqd8(2,3,1,3)
2 3 2 1 1.877354E-12	# quqd8(2,3,2,1)
2 3 2 2 7.653542E-9	# quqd8(2,3,2,2)
2 3 2 3 1.937452E-10	# quqd8(2,3,2,3)
2 3 3 1 1.689973E-10	# quqd8(2,3,3,1)
2 3 3 2 -1.894623E-7	# quqd8(2,3,3,2)
2 3 3 3 -5.619319E-8	# quqd8(2,3,3,3)
3 1 1 1 2.222438E-14	# quqd8(3,1,1,1)
3 1 1 2 2.556400E-14	# quqd8(3,1,1,2)
3 1 1 3 -8.897718E-11	# quqd8(3,1,1,3)
3 1 2 1 1.657649E-14	# quqd8(3,1,2,1)
3 1 2 2 2.813394E-14	# quqd8(3,1,2,2)
3 1 2 3 -2.374600E-11	# quqd8(3,1,2,3)
3 1 3 1 -6.862301E-13	# quqd8(3,1,3,1)
3 1 3 2 -9.267919E-13	# quqd8(3,1,3,2)
3 1 3 3 -1.148784E-12	# quqd8(3,1,3,3)
3 2 1 1 -1.638881E-11	# quqd8(3,2,1,1)
3 2 1 2 -2.371949E-11	# quqd8(3,2,1,2)
3 2 1 3 1.369488E-8	# quqd8(3,2,1,3)
3 2 2 1 8.677725E-12	# quqd8(3,2,2,1)
3 2 2 2 1.873775E-11	# quqd8(3,2,2,2)
3 2 2 3 -6.186910E-8	# quqd8(3,2,2,3)
3 2 3 1 9.162132E-11	# quqd8(3,2,3,1)
3 2 3 2 1.241375E-10	# quqd8(3,2,3,2)
3 2 3 3 -2.050113E-9	# quqd8(3,2,3,3)
3 3 1 1 -5.133018E-8	# quqd8(3,3,1,1)
3 3 1 2 -7.007325E-8	# quqd8(3,3,1,2)
3 3 1 3 -1.360936E-7	# quqd8(3,3,1,3)
3 3 2 1 6.596860E-10	# quqd8(3,3,2,1)
3 3 2 2 1.808299E-9	# quqd8(3,3,2,2)
3 3 2 3 3.209435E-7	# quqd8(3,3,2,3)
3 3 3 1 -1.245112E-8	# quqd8(3,3,3,1)
3 3 3 2 -2.622018E-8	# quqd8(3,3,3,2)
3 3 3 3 -6.613283E-6	# quqd8(3,3,3,3)
Block WCLEQU1
1 1 1 1 0.000000	# lequ1(1,1,1,1)
1 1 1 2 -6.583798E-13	# lequ1(1,1,1,2)
1 1 1 3 -1.912706E-9	# lequ1(1,1,1,3)
1 1 2 1 -3.988874E-16	# lequ1(1,1,2,1)
1 1 2 2 8.702104E-14	# lequ1(1,1,2,2)
1 1 2 3 2.053955E-13	# lequ1(1,1,2,3)
1 1 3 1 -1.565194E-14	# lequ1(1,1,3,1)
1 1 3 2 2.088680E-12	# lequ1(1,1,3,2)
1 1 3 3 -1.935173E-11	# lequ1(1,1,3,3)
1 2 1 1 0.000000	# lequ1(1,2,1,1)
1 2 1 2 0.000000	# lequ1(1,2,1,2)
1 2 1 3 0.000000	# lequ1(1,2,1,3)
1 2 2 1 0.000000	# lequ1(1,2,2,1)
1 2 2 2 0.000000	# lequ1(1,2,2,2)
1 2 2 3 0.000000	# lequ1(1,2,2,3)
1 2 3 1 0.000000	# lequ1(1,2,3,1)
1 2 3 2 0.000000	# lequ1(1,2,3,2)
1 2 3 3 0.000000	# lequ1(1,2,3,3)
1 3 1 1 0.000000	# lequ1(1,3,1,1)
1 3 1 2 0.000000	# lequ1(1,3,1,2)
1 3 1 3 0.000000	# lequ1(1,3,1,3)
1 3 2 1 0.000000	# lequ1(1,3,2,1)
1 3 2 2 0.000000	# lequ1(1,3,2,2)
1 3 2 3 0.000000	# lequ1(1,3,2,3)
1 3 3 1 0.000000	# lequ1(1,3,3,1)
1 3 3 2 0.000000	# lequ1(1,3,3,2)
1 3 3 3 0.000000	# lequ1(1,3,3,3)
2 1 1 1 0.000000	# lequ1(2,1,1,1)
2 1 1 2 0.000000	# lequ1(2,1,1,2)
2 1 1 3 0.000000	# lequ1(2,1,1,3)
2 1 2 1 0.000000	# lequ1(2,1,2,1)
2 1 2 2 0.000000	# lequ1(2,1,2,2)
2 1 2 3 0.000000	# lequ1(2,1,2,3)
2 1 3 1 0.000000	# lequ1(2,1,3,1)
2 1 3 2 0.000000	# lequ1(2,1,3,2)
2 1 3 3 0.000000	# lequ1(2,1,3,3)
2 2 1 1 1.993673E-14	# lequ1(2,2,1,1)
2 2 1 2 -1.361335E-10	# lequ1(2,2,1,2)
2 2 1 3 -3.954911E-7	# lequ1(2,2,1,3)
2 2 2 1 -8.247820E-14	# lequ1(2,2,2,1)
2 2 2 2 1.799339E-11	# lequ1(2,2,2,2)
2 2 2 3 4.246983E-11	# lequ1(2,2,2,3)
2 2 3 1 -3.236355E-12	# lequ1(2,2,3,1)
2 2 3 2 4.318768E-10	# lequ1(2,2,3,2)
2 2 3 3 -4.001366E-9	# lequ1(2,2,3,3)
2 3 1 1 0.000000	# lequ1(2,3,1,1)
2 3 1 2 0.000000	# lequ1(2,3,1,2)
2 3 1 3 0.000000	# lequ1(2,3,1,3)
2 3 2 1 0.000000	# lequ1(2,3,2,1)
2 3 2 2 0.000000	# lequ1(2,3,2,2)
2 3 2 3 0.000000	# lequ1(2,3,2,3)
2 3 3 1 0.000000	# lequ1(2,3,3,1)
2 3 3 2 0.000000	# lequ1(2,3,3,2)
2 3 3 3 0.000000	# lequ1(2,3,3,3)
3 1 1 1 0.000000	# lequ1(3,1,1,1)
3 1 1 2 0.000000	# lequ1(3,1,1,2)
3 1 1 3 0.000000	# lequ1(3,1,1,3)
3 1 2 1 0.000000	# lequ1(3,1,2,1)
3 1 2 2 0.000000	# lequ1(3,1,2,2)
3 1 2 3 0.000000	# lequ1(3,1,2,3)
3 1 3 1 0.000000	# lequ1(3,1,3,1)
3 1 3 2 0.000000	# lequ1(3,1,3,2)
3 1 3 3 0.000000	# lequ1(3,1,3,3)
3 2 1 1 0.000000	# lequ1(3,2,1,1)
3 2 1 2 0.000000	# lequ1(3,2,1,2)
3 2 1 3 0.000000	# lequ1(3,2,1,3)
3 2 2 1 0.000000	# lequ1(3,2,2,1)
3 2 2 2 0.000000	# lequ1(3,2,2,2)
3 2 2 3 0.000000	# lequ1(3,2,2,3)
3 2 3 1 0.000000	# lequ1(3,2,3,1)
3 2 3 2 0.000000	# lequ1(3,2,3,2)
3 2 3 3 0.000000	# lequ1(3,2,3,3)
3 3 1 1 3.352929E-13	# lequ1(3,3,1,1)
3 3 1 2 -2.288533E-9	# lequ1(3,3,1,2)
3 3 1 3 -6.648592E-6	# lequ1(3,3,1,3)
3 3 2 1 -1.387041E-12	# lequ1(3,3,2,1)
3 3 2 2 3.025756E-10	# lequ1(3,3,2,2)
3 3 2 3 7.145021E-10	# lequ1(3,3,2,3)
3 3 3 1 -5.439313E-11	# lequ1(3,3,3,1)
3 3 3 2 7.258523E-9	# lequ1(3,3,3,2)
3 3 3 3 -6.727844E-8	# lequ1(3,3,3,3)
Block IMWCLEQU1
1 1 1 1 -7.970235E-16	# lequ1(1,1,1,1)
1 1 1 2 9.444075E-14	# lequ1(1,1,1,2)
1 1 1 3 -4.656411E-13	# lequ1(1,1,1,3)
1 1 2 1 0.000000	# lequ1(1,1,2,1)
1 1 2 2 -4.285551E-13	# lequ1(1,1,2,2)
1 1 2 3 2.332686E-12	# lequ1(1,1,2,3)
1 1 3 1 0.000000	# lequ1(1,1,3,1)
1 1 3 2 -2.067299E-14	# lequ1(1,1,3,2)
1 1 3 3 -6.244207E-11	# lequ1(1,1,3,3)
1 2 1 1 0.000000	# lequ1(1,2,1,1)
1 2 1 2 0.000000	# lequ1(1,2,1,2)
1 2 1 3 0.000000	# lequ1(1,2,1,3)
1 2 2 1 0.000000	# lequ1(1,2,2,1)
1 2 2 2 0.000000	# lequ1(1,2,2,2)
1 2 2 3 0.000000	# lequ1(1,2,2,3)
1 2 3 1 0.000000	# lequ1(1,2,3,1)
1 2 3 2 0.000000	# lequ1(1,2,3,2)
1 2 3 3 0.000000	# lequ1(1,2,3,3)
1 3 1 1 0.000000	# lequ1(1,3,1,1)
1 3 1 2 0.000000	# lequ1(1,3,1,2)
1 3 1 3 0.000000	# lequ1(1,3,1,3)
1 3 2 1 0.000000	# lequ1(1,3,2,1)
1 3 2 2 0.000000	# lequ1(1,3,2,2)
1 3 2 3 0.000000	# lequ1(1,3,2,3)
1 3 3 1 0.000000	# lequ1(1,3,3,1)
1 3 3 2 0.000000	# lequ1(1,3,3,2)
1 3 3 3 0.000000	# lequ1(1,3,3,3)
2 1 1 1 0.000000	# lequ1(2,1,1,1)
2 1 1 2 0.000000	# lequ1(2,1,1,2)
2 1 1 3 0.000000	# lequ1(2,1,1,3)
2 1 2 1 0.000000	# lequ1(2,1,2,1)
2 1 2 2 0.000000	# lequ1(2,1,2,2)
2 1 2 3 0.000000	# lequ1(2,1,2,3)
2 1 3 1 0.000000	# lequ1(2,1,3,1)
2 1 3 2 0.000000	# lequ1(2,1,3,2)
2 1 3 3 0.000000	# lequ1(2,1,3,3)
2 2 1 1 -1.648011E-13	# lequ1(2,2,1,1)
2 2 1 2 1.952758E-11	# lequ1(2,2,1,2)
2 2 1 3 -9.628094E-11	# lequ1(2,2,1,3)
2 2 2 1 -3.384612E-14	# lequ1(2,2,2,1)
2 2 2 2 -8.861264E-11	# lequ1(2,2,2,2)
2 2 2 3 4.823311E-10	# lequ1(2,2,2,3)
2 2 3 1 0.000000	# lequ1(2,2,3,1)
2 2 3 2 -4.274568E-12	# lequ1(2,2,3,2)
2 2 3 3 -1.291119E-8	# lequ1(2,2,3,3)
2 3 1 1 0.000000	# lequ1(2,3,1,1)
2 3 1 2 0.000000	# lequ1(2,3,1,2)
2 3 1 3 0.000000	# lequ1(2,3,1,3)
2 3 2 1 0.000000	# lequ1(2,3,2,1)
2 3 2 2 0.000000	# lequ1(2,3,2,2)
2 3 2 3 0.000000	# lequ1(2,3,2,3)
2 3 3 1 0.000000	# lequ1(2,3,3,1)
2 3 3 2 0.000000	# lequ1(2,3,3,2)
2 3 3 3 0.000000	# lequ1(2,3,3,3)
3 1 1 1 0.000000	# lequ1(3,1,1,1)
3 1 1 2 0.000000	# lequ1(3,1,1,2)
3 1 1 3 0.000000	# lequ1(3,1,1,3)
3 1 2 1 0.000000	# lequ1(3,1,2,1)
3 1 2 2 0.000000	# lequ1(3,1,2,2)
3 1 2 3 0.000000	# lequ1(3,1,2,3)
3 1 3 1 0.000000	# lequ1(3,1,3,1)
3 1 3 2 0.000000	# lequ1(3,1,3,2)
3 1 3 3 0.000000	# lequ1(3,1,3,3)
3 2 1 1 0.000000	# lequ1(3,2,1,1)
3 2 1 2 0.000000	# lequ1(3,2,1,2)
3 2 1 3 0.000000	# lequ1(3,2,1,3)
3 2 2 1 0.000000	# lequ1(3,2,2,1)
3 2 2 2 0.000000	# lequ1(3,2,2,2)
3 2 2 3 0.000000	# lequ1(3,2,2,3)
3 2 3 1 0.000000	# lequ1(3,2,3,1)
3 2 3 2 0.000000	# lequ1(3,2,3,2)
3 2 3 3 0.000000	# lequ1(3,2,3,3)
3 3 1 1 -2.771507E-12	# lequ1(3,3,1,1)
3 3 1 2 3.284166E-10	# lequ1(3,3,1,2)
3 3 1 3 -1.619276E-9	# lequ1(3,3,1,3)
3 3 2 1 -5.692273E-13	# lequ1(3,3,2,1)
3 3 2 2 -1.490291E-9	# lequ1(3,3,2,2)
3 3 2 3 8.111861E-9	# lequ1(3,3,2,3)
3 3 3 1 -2.524065E-15	# lequ1(3,3,3,1)
3 3 3 2 -7.188673E-11	# lequ1(3,3,3,2)
3 3 3 3 -2.171318E-7	# lequ1(3,3,3,3)
Block WCLEQU3
1 1 1 1 0.000000	# lequ3(1,1,1,1)
1 1 1 2 7.505297E-14	# lequ3(1,1,1,2)
1 1 1 3 2.282431E-10	# lequ3(1,1,1,3)
1 1 2 1 0.000000	# lequ3(1,1,2,1)
1 1 2 2 -4.818438E-16	# lequ3(1,1,2,2)
1 1 2 3 -3.973172E-13	# lequ3(1,1,2,3)
1 1 3 1 2.931153E-15	# lequ3(1,1,3,1)
1 1 3 2 -3.936675E-13	# lequ3(1,1,3,2)
1 1 3 3 1.807214E-12	# lequ3(1,1,3,3)
1 2 1 1 0.000000	# lequ3(1,2,1,1)
1 2 1 2 0.000000	# lequ3(1,2,1,2)
1 2 1 3 0.000000	# lequ3(1,2,1,3)
1 2 2 1 0.000000	# lequ3(1,2,2,1)
1 2 2 2 0.000000	# lequ3(1,2,2,2)
1 2 2 3 0.000000	# lequ3(1,2,2,3)
1 2 3 1 0.000000	# lequ3(1,2,3,1)
1 2 3 2 0.000000	# lequ3(1,2,3,2)
1 2 3 3 0.000000	# lequ3(1,2,3,3)
1 3 1 1 0.000000	# lequ3(1,3,1,1)
1 3 1 2 0.000000	# lequ3(1,3,1,2)
1 3 1 3 0.000000	# lequ3(1,3,1,3)
1 3 2 1 0.000000	# lequ3(1,3,2,1)
1 3 2 2 0.000000	# lequ3(1,3,2,2)
1 3 2 3 0.000000	# lequ3(1,3,2,3)
1 3 3 1 0.000000	# lequ3(1,3,3,1)
1 3 3 2 0.000000	# lequ3(1,3,3,2)
1 3 3 3 0.000000	# lequ3(1,3,3,3)
2 1 1 1 0.000000	# lequ3(2,1,1,1)
2 1 1 2 0.000000	# lequ3(2,1,1,2)
2 1 1 3 0.000000	# lequ3(2,1,1,3)
2 1 2 1 0.000000	# lequ3(2,1,2,1)
2 1 2 2 0.000000	# lequ3(2,1,2,2)
2 1 2 3 0.000000	# lequ3(2,1,2,3)
2 1 3 1 0.000000	# lequ3(2,1,3,1)
2 1 3 2 0.000000	# lequ3(2,1,3,2)
2 1 3 3 0.000000	# lequ3(2,1,3,3)
2 2 1 1 8.513439E-16	# lequ3(2,2,1,1)
2 2 1 2 1.551871E-11	# lequ3(2,2,1,2)
2 2 1 3 4.719386E-8	# lequ3(2,2,1,3)
2 2 2 1 5.165153E-16	# lequ3(2,2,2,1)
2 2 2 2 -9.963110E-14	# lequ3(2,2,2,2)
2 2 2 3 -8.215356E-11	# lequ3(2,2,2,3)
2 2 3 1 6.060750E-13	# lequ3(2,2,3,1)
2 2 3 2 -8.139869E-11	# lequ3(2,2,3,2)
2 2 3 3 3.736779E-10	# lequ3(2,2,3,3)
2 3 1 1 0.000000	# lequ3(2,3,1,1)
2 3 1 2 0.000000	# lequ3(2,3,1,2)
2 3 1 3 0.000000	# lequ3(2,3,1,3)
2 3 2 1 0.000000	# lequ3(2,3,2,1)
2 3 2 2 0.000000	# lequ3(2,3,2,2)
2 3 2 3 0.000000	# lequ3(2,3,2,3)
2 3 3 1 0.000000	# lequ3(2,3,3,1)
2 3 3 2 0.000000	# lequ3(2,3,3,2)
2 3 3 3 0.000000	# lequ3(2,3,3,3)
3 1 1 1 0.000000	# lequ3(3,1,1,1)
3 1 1 2 0.000000	# lequ3(3,1,1,2)
3 1 1 3 0.000000	# lequ3(3,1,1,3)
3 1 2 1 0.000000	# lequ3(3,1,2,1)
3 1 2 2 0.000000	# lequ3(3,1,2,2)
3 1 2 3 0.000000	# lequ3(3,1,2,3)
3 1 3 1 0.000000	# lequ3(3,1,3,1)
3 1 3 2 0.000000	# lequ3(3,1,3,2)
3 1 3 3 0.000000	# lequ3(3,1,3,3)
3 2 1 1 0.000000	# lequ3(3,2,1,1)
3 2 1 2 0.000000	# lequ3(3,2,1,2)
3 2 1 3 0.000000	# lequ3(3,2,1,3)
3 2 2 1 0.000000	# lequ3(3,2,2,1)
3 2 2 2 0.000000	# lequ3(3,2,2,2)
3 2 2 3 0.000000	# lequ3(3,2,2,3)
3 2 3 1 0.000000	# lequ3(3,2,3,1)
3 2 3 2 0.000000	# lequ3(3,2,3,2)
3 2 3 3 0.000000	# lequ3(3,2,3,3)
3 3 1 1 1.430696E-14	# lequ3(3,3,1,1)
3 3 1 2 2.608065E-10	# lequ3(3,3,1,2)
3 3 1 3 7.931318E-7	# lequ3(3,3,1,3)
3 3 2 1 8.684122E-15	# lequ3(3,3,2,1)
3 3 2 2 -1.675235E-12	# lequ3(3,3,2,2)
3 3 2 3 -1.381663E-9	# lequ3(3,3,2,3)
3 3 3 1 1.018556E-11	# lequ3(3,3,3,1)
3 3 3 2 -1.367977E-9	# lequ3(3,3,3,2)
3 3 3 3 6.279935E-9	# lequ3(3,3,3,3)
Block IMWCLEQU3
1 1 1 1 7.006182E-15	# lequ3(1,1,1,1)
1 1 1 2 -9.318662E-13	# lequ3(1,1,1,2)
1 1 1 3 4.253663E-12	# lequ3(1,1,1,3)
1 1 2 1 1.615251E-15	# lequ3(1,1,2,1)
1 1 2 2 4.034953E-12	# lequ3(1,1,2,2)
1 1 2 3 -2.196485E-11	# lequ3(1,1,2,3)
1 1 3 1 0.000000	# lequ3(1,1,3,1)
1 1 3 2 1.755394E-13	# lequ3(1,1,3,2)
1 1 3 3 5.289995E-10	# lequ3(1,1,3,3)
1 2 1 1 0.000000	# lequ3(1,2,1,1)
1 2 1 2 0.000000	# lequ3(1,2,1,2)
1 2 1 3 0.000000	# lequ3(1,2,1,3)
1 2 2 1 0.000000	# lequ3(1,2,2,1)
1 2 2 2 0.000000	# lequ3(1,2,2,2)
1 2 2 3 0.000000	# lequ3(1,2,2,3)
